date,price
2025-11-15,100.0
2025-11-16,100.5
2025-11-17,101.0
2025-11-18,101.5
2025-11-19,102.0
2025-11-20,102.5
2025-11-21,103.0
2025-11-22,103.5
2025-11-23,104.0
2025-11-24,104.5
2025-11-25,105.0
2025-11-26,105.5
2025-11-27,106.0
2025-11-28,106.5
2025-11-29,107.0
2025-11-30,107.5
2025-12-01,108.0
2025-12-02,108.5
2025-12-03,109.0
2025-12-04,109.5
2025-12-05,110.0
2025-12-06,110.5
2025-12-07,111.0
2025-12-08,111.5
2025-12-09,112.0
2025-12-10,112.5
2025-12-11,113.0
2025-12-12,113.5
2025-12-13,114.0
2025-12-14,114.5
